1 1:0.089908 2:0.531250 3:0.500000 4:0.500000 5:0.156538 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.104620 12:0.518743 13:0.535811 14:0.602869 15:0.177731 16:0.019180 17:0.309353 18:0.300000 19:0.333333 20:0.025436 21:1.000000 22:0.982360 23:0.547800 24:0.809079 25:1.000000 26:0.902578 27:1.000000 28:0.633851 29:0.952572 30:1.000000 31:0.798169 32:0.904901 33:0.788084 34:0.913631 35:0.956998 36:0.927168 37:1.000000 38:0.525422 39:0.961716 40:1.000000 41:1.000000 42:1.000000 43:0.370705 44:1.000000 45:0.807860 46:1.000000 47:1.000000 48:1.000000 49:0.134822 50:0.213279 51:0.012327 52:0.316862 53:0.008548 54:0.137473 55:0.051876 56:0.016018 57:0.036364 58:0.571429 59:0.209790 60:0.000000 61:0.356246 62:0.340454 63:0.135782 64:0.214015 #docid = G02-90-0591483
0 1:0.018349 2:0.000000 3:0.000000 4:0.000000 5:0.014733 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.017719 12:0.000000 13:0.000000 14:0.000000 15:0.011651 16:0.056670 17:0.071942 18:0.000000 19:0.333333 20:0.057267 21:0.320137 22:0.000000 23:0.000000 24:0.000000 25:0.037442 26:0.284473 27:0.000000 28:0.000000 29:0.000000 30:0.231658 31:0.349995 32:0.000000 33:0.000000 34:0.000000 35:0.264968 36:0.399361 37:0.000000 38:0.000000 39:0.000000 40:0.316839 41:0.037549 42:0.037549 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.000602 52:0.316551 53:0.000000 54:0.000000 55:0.000000 56:0.001144 57:0.007273 58:0.571429 59:0.216783 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G36-31-0196489
0 1:0.049541 2:0.000000 3:0.000000 4:0.000000 5:0.046041 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.045679 12:0.000000 13:0.000000 14:0.000000 15:0.039775 16:0.072944 17:0.093525 18:0.650000 19:0.416667 20:0.076017 21:0.322556 22:0.000000 23:0.000000 24:0.000000 25:0.036961 26:0.250651 27:0.000000 28:0.000000 29:0.000000 30:0.190960 31:0.249584 32:0.000000 33:0.000000 34:0.000000 35:0.149843 36:0.328534 37:0.000000 38:0.000000 39:0.000000 40:0.233039 41:0.036991 42:0.036991 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.000206 52:0.237586 53:0.000000 54:0.000000 55:0.000000 56:0.001144 57:0.000000 58:0.714286 59:0.209790 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G33-48-3945644
0 1:0.086239 2:0.000000 3:0.000000 4:0.000000 5:0.082873 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.083290 12:0.000000 13:0.000000 14:0.000000 15:0.077648 16:0.243389 17:0.021583 18:0.200000 19:0.416667 20:0.243750 21:0.312984 22:0.000000 23:0.000000 24:0.000000 25:0.036811 26:0.286105 27:0.000000 28:0.000000 29:0.000000 30:0.237477 31:0.455212 32:0.000000 33:0.000000 34:0.000000 35:0.385013 36:0.419826 37:0.000000 38:0.000000 39:0.000000 40:0.344126 41:0.036935 42:0.036935 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.001235 52:0.361943 53:0.000000 54:0.000000 55:0.000000 56:0.001144 57:0.010909 58:0.428571 59:0.209790 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G09-67-2615179
0 1:0.031193 2:0.000000 3:0.250000 4:0.000000 5:0.029466 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.027462 12:0.000000 13:0.244996 14:0.000000 15:0.023798 16:0.038216 17:0.021583 18:0.800000 19:0.583333 20:0.040552 21:0.323508 22:0.000000 23:0.121647 24:0.000000 25:0.036706 26:0.285781 27:0.000000 28:0.138529 29:0.000000 30:0.223546 31:0.209156 32:0.000000 33:0.155750 34:0.000000 35:0.111143 36:0.413975 37:0.000000 38:0.091202 39:0.000000 40:0.326893 41:0.036735 42:0.036735 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.002702 52:0.358554 53:0.000000 54:0.000000 55:0.000000 56:0.002288 57:0.047273 58:0.428571 59:0.265734 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G04-32-2409009
0 1:0.078899 2:0.000000 3:0.000000 4:0.000000 5:0.075506 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.073557 12:0.000000 13:0.000000 14:0.000000 15:0.067781 16:0.116391 17:0.021583 18:0.550000 19:0.250000 20:0.117442 21:0.318741 22:0.000000 23:0.000000 24:0.000000 25:0.036461 26:0.237286 27:0.000000 28:0.000000 29:0.000000 30:0.184613 31:0.278016 32:0.000000 33:0.000000 34:0.000000 35:0.184447 36:0.370099 37:0.000000 38:0.000000 39:0.000000 40:0.284512 41:0.036504 42:0.036504 43:0.118421 44:0.405396 45:0.414847 46:0.389351 47:0.396898 48:0.265084 49:0.013974 50:0.218508 51:0.004092 52:0.022402 53:0.000000 54:0.002388 55:0.005629 56:0.003432 57:0.127273 58:0.428571 59:0.195804 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G04-63-1577145
0 1:0.088073 2:0.000000 3:0.000000 4:0.000000 5:0.084715 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.085126 12:0.000000 13:0.000000 14:0.000000 15:0.079278 16:0.083406 17:0.071942 18:0.350000 19:0.333333 20:0.085029 21:0.322027 22:0.000000 23:0.000000 24:0.000000 25:0.036101 26:0.277969 27:0.000000 28:0.000000 29:0.000000 30:0.222544 31:0.299250 32:0.000000 33:0.000000 34:0.000000 35:0.206477 36:0.407810 37:0.000000 38:0.000000 39:0.000000 40:0.325224 41:0.072023 42:0.072023 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.018727 52:0.269869 53:0.062521 54:0.000000 55:0.000000 56:0.008009 57:0.076364 58:0.571429 59:0.223776 60:0.002114 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G11-20-3394107
0 1:0.045872 2:0.000000 3:0.000000 4:0.000000 5:0.042357 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.039975 12:0.000000 13:0.000000 14:0.000000 15:0.033899 16:0.029643 17:0.000000 18:0.100000 19:0.333333 20:0.029070 21:0.321774 22:0.000000 23:0.000000 24:0.000000 25:0.035988 26:0.338054 27:0.000000 28:0.000000 29:0.000000 30:0.286865 31:0.254497 32:0.000000 33:0.000000 34:0.000000 35:0.158225 36:0.400866 37:0.000000 38:0.000000 39:0.000000 40:0.318465 41:0.035984 42:0.035983 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.018348 52:0.472073 53:0.008548 54:0.000000 55:0.000000 56:0.002288 57:0.014545 58:0.285714 59:0.237762 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G21-17-1369624
0 1:0.247706 2:0.000000 3:0.000000 4:0.000000 5:0.244936 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.257840 12:0.000000 13:0.000000 14:0.000000 15:0.253232 16:0.311683 17:0.014388 18:0.300000 19:0.666667 20:0.312645 21:0.316685 22:0.000000 23:0.000000 24:0.000000 25:0.035981 26:0.230742 27:0.000000 28:0.000000 29:0.000000 30:0.180023 31:0.323831 32:0.000000 33:0.000000 34:0.000000 35:0.237077 36:0.350151 37:0.000000 38:0.000000 39:0.000000 40:0.263866 41:0.036017 42:0.036017 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.000088 52:0.269909 53:0.000000 54:0.000000 55:0.000000 56:0.001144 57:0.000000 58:0.571429 59:0.342657 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G35-02-1822599
0 1:0.025688 2:0.046875 3:0.250000 4:0.000000 5:0.029466 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.016959 12:0.043809 13:0.244996 14:0.000000 15:0.018375 16:0.014821 17:0.079137 18:0.250000 19:0.333333 20:0.016279 21:0.310556 22:0.300883 23:0.280147 24:0.000000 25:0.035914 26:0.362079 27:0.257816 28:0.211112 29:0.000000 30:0.308110 31:0.193047 32:0.131691 33:0.161379 34:0.000000 35:0.124057 36:0.418715 37:0.237513 38:0.137552 39:0.000000 40:0.342581 41:0.035902 42:0.035902 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.009175 52:0.359738 53:0.000000 54:0.000000 55:0.000000 56:0.005721 57:0.054545 58:0.428571 59:0.265734 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G14-78-1861905
0 1:0.020183 2:0.015625 3:0.250000 4:0.500000 5:0.023941 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.015455 12:0.016782 13:0.244996 14:0.544340 15:0.018918 16:0.023249 17:0.021583 18:0.250000 19:0.583333 20:0.023983 21:0.301550 22:0.287302 23:0.280147 24:0.462839 25:0.035774 26:0.278090 27:0.252075 28:0.211112 29:0.378876 30:0.237156 31:0.162322 32:0.082327 33:0.161379 34:0.416198 35:0.092683 36:0.431954 37:0.117361 38:0.137552 39:0.291278 40:0.363734 41:0.035788 42:0.035788 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.002030 52:0.269869 53:0.000000 54:0.000000 55:0.000000 56:0.003432 57:0.058182 58:0.571429 59:0.412587 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G19-74-3053130
0 1:0.040367 2:0.140625 3:0.250000 4:0.250000 5:0.057090 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.034489 12:0.096390 13:0.146612 14:0.124321 15:0.034593 16:0.064807 17:0.424460 18:0.200000 19:0.416667 20:0.073256 21:0.314112 22:0.141647 23:0.190174 24:0.153307 25:0.035618 26:0.246556 27:0.136513 28:0.059748 29:0.003513 30:0.223590 31:0.230883 32:0.084895 33:0.003587 34:0.001178 35:0.183014 36:0.381054 37:0.164661 38:0.040202 39:0.019638 40:0.322918 41:0.035656 42:0.035656 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.046730 52:0.237309 53:0.027690 54:0.000000 55:0.000000 56:0.058352 57:0.210909 58:0.714286 59:0.209790 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G02-45-2871996
0 1:0.216514 2:0.000000 3:0.250000 4:0.000000 5:0.215470 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.203636 12:0.000000 13:0.221602 14:0.000000 15:0.200264 16:0.208660 17:0.035971 18:0.300000 19:0.333333 20:0.209448 21:0.316858 22:0.000000 23:0.226561 24:0.000000 25:0.035222 26:0.187102 27:0.000000 28:0.103475 29:0.000000 30:0.134092 31:0.329710 32:0.000000 33:0.099589 34:0.000000 35:0.243840 36:0.344444 37:0.000000 38:0.105443 39:0.000000 40:0.257181 41:0.035240 42:0.035240 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.029636 52:0.482744 53:0.027690 54:0.000000 55:0.000000 56:0.004577 57:0.054545 58:0.285714 59:0.160839 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G09-70-3646570
0 1:0.038532 2:0.000000 3:0.000000 4:0.000000 5:0.034991 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.030510 12:0.000000 13:0.000000 14:0.000000 15:0.024369 16:0.035600 17:0.035971 18:0.300000 19:0.333333 20:0.036337 21:0.323080 22:0.000000 23:0.000000 24:0.000000 25:0.035116 26:0.332096 27:0.000000 28:0.000000 29:0.000000 30:0.275050 31:0.241040 32:0.000000 33:0.000000 34:0.000000 35:0.141627 36:0.382904 37:0.000000 38:0.000000 39:0.000000 40:0.294418 41:0.035121 42:0.035121 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.000813 52:0.358575 53:0.000000 54:0.000000 55:0.000000 56:0.001144 57:0.021818 58:0.428571 59:0.223776 60:0.000000 61:0.236658 62:0.268864 63:0.122663 64:0.161319 #docid = G11-91-1036714
0 1:0.088073 2:0.000000 3:0.250000 4:0.000000 5:0.086556 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.060152 12:0.000000 13:0.244996 14:0.000000 15:0.056471 16:0.133391 17:0.000000 18:0.100000 19:0.666667 20:0.133430 21:0.307830 22:0.000000 23:0.434572 24:0.000000 25:0.035020 26:0.281823 27:0.000000 28:0.268514 29:0.000000 30:0.238429 31:0.300508 32:0.000000 33:0.162919 34:0.000000 35:0.219808 36:0.398348 37:0.000000 38:0.174072 39:0.000000 40:0.322657 41:0.035076 42:0.035076 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.000000 52:0.363356 53:0.000000 54:0.000000 55:0.000000 56:0.000000 57:0.018182 58:0.428571 59:0.447552 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G09-75-1221143
0 1:0.038532 2:0.000000 3:0.000000 4:0.000000 5:0.034991 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.030803 12:0.000000 13:0.000000 14:0.000000 15:0.024766 16:0.035600 17:0.014388 18:0.150000 19:0.416667 20:0.035610 21:0.318790 22:0.000000 23:0.000000 24:0.000000 25:0.034432 26:0.279559 27:0.000000 28:0.000000 29:0.000000 30:0.224948 31:0.227752 32:0.000000 33:0.000000 34:0.000000 35:0.128400 36:0.361640 37:0.000000 38:0.000000 39:0.000000 40:0.273140 41:0.066944 42:0.066944 43:0.117660 44:0.427821 45:0.307132 46:0.390049 47:0.532706 48:0.295989 49:0.009360 50:0.094361 51:0.004793 52:0.235320 53:0.000000 54:0.013803 55:0.050422 56:0.002288 57:0.032727 58:0.714286 59:0.272727 60:0.002114 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G02-31-2535743
0 1:0.067890 2:0.000000 3:0.000000 4:0.000000 5:0.064457 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.055165 12:0.000000 13:0.000000 14:0.000000 15:0.049274 16:0.071636 17:0.028777 18:0.300000 19:0.416667 20:0.072384 21:0.318080 22:0.000000 23:0.000000 24:0.000000 25:0.034274 26:0.248459 27:0.000000 28:0.000000 29:0.000000 30:0.194376 31:0.284997 32:0.000000 33:0.000000 34:0.000000 35:0.192154 36:0.339384 37:0.000000 38:0.000000 39:0.000000 40:0.248374 41:0.034291 42:0.034291 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.009541 52:0.470785 53:0.000000 54:0.000000 55:0.000000 56:0.001144 57:0.007273 58:0.285714 59:0.160839 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G01-30-3723567
0 1:0.095413 2:0.000000 3:0.000000 4:0.000000 5:0.092081 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.072964 12:0.000000 13:0.000000 14:0.000000 15:0.066779 16:0.110288 17:0.014388 18:0.150000 19:0.250000 20:0.110029 21:0.318230 22:0.000000 23:0.000000 24:0.000000 25:0.034263 26:0.283913 27:0.000000 28:0.000000 29:0.000000 30:0.234113 31:0.321660 32:0.000000 33:0.000000 34:0.000000 35:0.233920 36:0.352439 37:0.000000 38:0.000000 39:0.000000 40:0.265787 41:0.034281 42:0.034281 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.011931 52:0.359738 53:0.010594 54:0.000000 55:0.000000 56:0.004577 57:0.050909 58:0.428571 59:0.244755 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G16-33-2560658
0 1:0.029358 2:0.000000 3:0.250000 4:0.000000 5:0.027624 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.026503 12:0.000000 13:0.221602 14:0.000000 15:0.022070 16:0.026882 17:0.000000 18:0.350000 19:0.416667 20:0.027180 21:0.315275 22:0.000000 23:0.204864 24:0.000000 25:0.033926 26:0.248237 27:0.000000 28:0.151173 29:0.000000 30:0.194913 31:0.218594 32:0.000000 33:0.099076 34:0.000000 35:0.125380 36:0.297320 37:0.000000 38:0.099300 39:0.000000 40:0.202642 41:0.033918 42:0.033918 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.000442 52:0.316551 53:0.000000 54:0.000000 55:0.000000 56:0.001144 57:0.018182 58:0.571429 59:0.167832 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G34-75-2147372
0 1:0.082569 2:0.000000 3:0.000000 4:0.000000 5:0.079190 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.069534 12:0.000000 13:0.000000 14:0.000000 15:0.063764 16:0.103168 17:0.050360 18:0.300000 19:0.333333 20:0.104215 21:0.315188 22:0.000000 23:0.000000 24:0.000000 25:0.033700 26:0.338110 27:0.000000 28:0.000000 29:0.000000 30:0.288190 31:0.449282 32:0.000000 33:0.000000 34:0.000000 35:0.377039 36:0.481223 37:0.000000 38:0.000000 39:0.000000 40:0.411780 41:0.033804 42:0.033804 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.004707 52:0.359579 53:0.000000 54:0.000000 55:0.000000 56:0.004577 57:0.058182 58:0.428571 59:0.188811 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G02-21-0700994
0 1:0.113761 2:0.000000 3:0.000000 4:0.000000 5:0.110497 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.089197 12:0.000000 13:0.000000 14:0.000000 15:0.083317 16:0.176112 17:0.086331 18:0.350000 19:0.333333 20:0.178052 21:0.317134 22:0.000000 23:0.000000 24:0.000000 25:0.033682 26:0.241267 27:0.000000 28:0.000000 29:0.000000 30:0.187915 31:0.319762 32:0.000000 33:0.000000 34:0.000000 35:0.230427 36:0.336263 37:0.000000 38:0.000000 39:0.000000 40:0.246261 41:0.033719 42:0.033719 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.003627 52:0.358554 53:0.000000 54:0.000000 55:0.000000 56:0.002288 57:0.000000 58:0.428571 59:0.181818 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G09-26-1688700
0 1:0.045872 2:0.000000 3:0.500000 4:0.000000 5:0.046041 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.036597 12:0.000000 13:0.386546 14:0.000000 15:0.033093 16:0.041412 17:0.050360 18:0.500000 19:0.416667 20:0.043169 21:0.315822 22:0.000000 23:0.277598 24:0.000000 25:0.033657 26:0.253554 27:0.000000 28:0.286463 29:0.000000 30:0.198928 31:0.257524 32:0.000000 33:0.129964 34:0.000000 35:0.170772 36:0.299778 37:0.000000 38:0.321415 39:0.000000 40:0.206335 41:0.033655 42:0.033655 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.004827 52:0.316551 53:0.000000 54:0.000000 55:0.000000 56:0.006865 57:0.018182 58:0.571429 59:0.167832 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G29-68-0170929
0 1:0.099083 2:0.000000 3:0.250000 4:0.000000 5:0.097606 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.083067 12:0.000000 13:0.244996 14:0.000000 15:0.079392 16:0.102005 17:0.000000 18:0.100000 19:0.750000 20:0.102180 21:0.316108 22:0.000000 23:0.434572 24:0.000000 25:0.033364 26:0.224123 27:0.000000 28:0.268514 29:0.000000 30:0.174349 31:0.324450 32:0.000000 33:0.162919 34:0.000000 35:0.239605 36:0.340821 37:0.000000 38:0.174072 39:0.000000 40:0.253279 41:0.033371 42:0.033371 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.000000 52:0.363356 53:0.000000 54:0.000000 55:0.000000 56:0.000000 57:0.021818 58:0.428571 59:0.412587 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G31-56-3744605
0 1:0.062385 2:0.000000 3:0.000000 4:0.000000 5:0.058932 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.060457 12:0.000000 13:0.000000 14:0.000000 15:0.054632 16:0.073089 17:0.035971 18:0.150000 19:0.083333 20:0.072965 21:0.316530 22:0.000000 23:0.000000 24:0.000000 25:0.033225 26:0.228503 27:0.000000 28:0.000000 29:0.000000 30:0.175512 31:0.270076 32:0.000000 33:0.000000 34:0.000000 35:0.176021 36:0.325691 37:0.000000 38:0.000000 39:0.000000 40:0.234093 41:0.033238 42:0.033238 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.009345 52:0.612002 53:0.010594 54:0.000000 55:0.000000 56:0.004577 57:0.040000 58:0.142857 59:0.076923 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G02-54-0000000
0 1:0.040367 2:0.000000 3:0.500000 4:0.250000 5:0.042357 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.034819 12:0.000000 13:0.402725 14:0.272170 15:0.034296 16:0.018745 17:0.021583 18:0.400000 19:0.333333 20:0.019477 21:0.317192 22:0.000000 23:0.339769 24:0.365265 25:0.033184 26:0.299134 27:0.000000 28:0.334413 29:0.348512 30:0.242100 31:0.230258 32:0.000000 33:0.187229 34:0.331008 35:0.145392 36:0.402633 37:0.000000 38:0.356706 39:0.275389 40:0.320480 41:0.033177 42:0.033177 43:0.139191 44:0.448143 45:0.390102 46:0.403229 47:0.633329 48:0.459277 49:0.119275 50:0.237381 51:0.006244 52:0.358554 53:0.000000 54:0.079777 55:0.000455 56:0.013730 57:0.040000 58:0.428571 59:0.188811 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G31-38-1335766
0 1:0.066055 2:0.000000 3:0.250000 4:0.000000 5:0.064457 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.042207 12:0.000000 13:0.164944 14:0.000000 15:0.037040 16:0.103749 17:0.043165 18:0.300000 19:0.333333 20:0.104651 21:0.314567 22:0.000000 23:0.168634 24:0.000000 25:0.033084 26:0.329536 27:0.000000 28:0.064774 29:0.000000 30:0.281160 31:0.448122 32:0.000000 33:0.014373 34:0.000000 35:0.378161 36:0.521173 37:0.000000 38:0.043499 39:0.000000 40:0.458076 41:0.033200 42:0.033200 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.000698 52:0.418089 53:0.000000 54:0.000000 55:0.000000 56:0.004577 57:0.010909 58:0.428571 59:0.174825 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G44-70-0199483
0 1:0.036697 2:0.000000 3:0.500000 4:0.000000 5:0.036832 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.038488 12:0.000000 13:0.386546 14:0.000000 15:0.035049 16:0.038070 17:0.043165 18:0.500000 19:0.416667 20:0.039680 21:0.304811 22:0.000000 23:0.277598 24:0.000000 25:0.032877 26:0.204425 27:0.000000 28:0.286463 29:0.000000 30:0.163468 31:0.225842 32:0.000000 33:0.129964 34:0.000000 35:0.144477 36:0.276726 37:0.000000 38:0.321415 39:0.000000 40:0.187859 41:0.032873 42:0.032873 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.000813 52:0.316551 53:0.000000 54:0.000000 55:0.000000 56:0.002288 57:0.018182 58:0.571429 59:0.167832 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G34-86-3349463
0 1:0.400000 2:0.000000 3:0.000000 4:0.000000 5:0.397790 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.413446 12:0.000000 13:0.000000 14:0.000000 15:0.410100 16:0.385644 17:0.014388 18:0.200000 19:0.083333 20:0.385320 21:0.313422 22:0.000000 23:0.000000 24:0.000000 25:0.032597 26:0.110848 27:0.000000 28:0.000000 29:0.000000 30:0.056172 31:0.296815 32:0.000000 33:0.000000 34:0.000000 35:0.207768 36:0.258793 37:0.000000 38:0.000000 39:0.000000 40:0.160156 41:0.032596 42:0.032596 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.003443 52:0.612002 53:0.000000 54:0.000000 55:0.000000 56:0.001144 57:0.050909 58:0.142857 59:0.104895 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G12-83-2822253
0 1:0.106422 2:0.015625 3:0.000000 4:0.000000 5:0.104972 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.105323 12:0.016782 13:0.000000 14:0.000000 15:0.102211 16:0.089945 17:0.043165 18:0.100000 19:0.250000 20:0.090116 21:0.314349 22:0.196768 23:0.000000 24:0.000000 25:0.032455 26:0.187713 27:0.232697 28:0.000000 29:0.000000 30:0.134112 31:0.309669 32:0.081632 33:0.000000 34:0.000000 35:0.223383 36:0.318223 37:0.100220 38:0.000000 39:0.000000 40:0.227094 41:0.032453 42:0.032453 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.000692 52:0.359424 53:0.000000 54:0.000000 55:0.000000 56:0.001144 57:0.010909 58:0.428571 59:0.202797 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G35-18-2487086
0 1:0.051376 2:0.015625 3:0.250000 4:0.000000 5:0.051565 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.048457 12:0.016782 13:0.244996 14:0.000000 15:0.047402 16:0.050712 17:0.057554 18:0.500000 19:0.250000 20:0.052326 21:0.308535 22:0.162608 23:0.175944 24:0.000000 25:0.032384 26:0.234395 27:0.224665 28:0.167797 29:0.000000 30:0.182709 31:0.255474 32:0.081169 33:0.158817 34:0.000000 35:0.171556 36:0.276610 37:0.093107 38:0.109929 39:0.000000 40:0.181619 41:0.032381 42:0.032381 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.000043 52:0.360854 53:0.000000 54:0.000000 55:0.000000 56:0.001144 57:0.007273 58:0.428571 59:0.349650 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G21-47-0075318
